Word_tag,Frequency
Out_AVP,102
jeweller_NN1,4
velvet_NN1,49
except_CJS,244
stepped_VVD,63
dark_NN1,63
dream_VVI,23
variations_NN2,83
scrape_VVI,5
served_VVD,53
tea_NN1,290
pastries_NN2,3
success_NN1,492
somehow_AV0,155
painted_VVD,39
Against_PRP,50
walls_NN2,378
fashion_NN1,152
changes_NN2,466
changes_NN2-VVZ,41
drink_NN1,144
couple_NN1,419
little_DT0,829
liqueur_NN1,4
glasses_NN2,102
violently_AV0,43
alcoholic_AJ0,7
pyramids_NN2,7
whipped_AJ0,3
cream_NN1,60
top_NN1-AJ0,114
barstaff_NN1,1
sailor_NN1,49
German_AJ0,174
port_NN1,81
Germany_NP0,235
decide_VVI,153
needed_VVD-VVN,48
change_NN1,533
ordered_VVN-VVD,8
during_PRP,1493
work_VVB-NN1,119
out_PRP-AVP,7
festival_NN1,24
Amsterdam_NP0,22
Paris_NP0,344
another_DT0,1990
era_NN1,97
striped_AJ0,15
Regency_NN1-NP0,5
wallpaper_NN1,13
framed_VVD,4
Angus_NP0,8
McBean_NP0,1
Vivien_NP0,4
Leigh_NP0,14
but_PRP,73
opera_NN1,100
sound_NN1,263
system_NN1,1185
complaints_NN2,81
education_NN1,895
happy_AJ0,435
usual_AJ0,300
old_AJ0,2018
paintwork_NN1,3
Basically_AV0,17
relied_VVN,32
decor_NN1,14
show_NN1,164
supposed_AJ0,200
got_VVN,821
rid_VVN,46
ceiling_NN1,102
design_NN1,275
wonderful_AJ0,151
inlaid_AJ0,9
hundred_CRD,418
fairy-lights_NN2,1
gave_VVD,896
effect_NN1,890
fantastic_AJ0,52
sky_NN1,157
bulbs_NN2,22
scattered_VVN-AJ0,13
correct_AJ0,243
patterns_NN2,195
star_NN1-VVB,5
dragons_NN2,3
bulls_NN2,6
poisonous_AJ0,14
scuttlers_NN2,1
Heavens_NN2,4
centre_NN1,500
constellation_NN1,7
thought_VVD,1241
solitary_AJ0,42
walking_VVG-NN1,59
faithful_AJ0,39
dog_NN1,430
summer_NN1,353
Orion_NP0,2
Hunter_NP0-NN1,3
striding_VVG,11
above_PRP,605
stars_NN2,130
meant_VVD-VVN,14
staring_VVG,102
trying_VVG-AJ0,17
only_AJ0,866
dance_NN1,81
I_CRD,176
am_AV0,31
shocked_AJ0,42
certain_AJ0,846
got_VVD-VVN,84
late_AJ0-AV0,77
under_PRP,1711
shut_VVN,23
eight_CRD,297
left_VVN-VVD,100
few_DT0,1965
dancing_VVG-NN1,21
barechested_VVD,1
dancing_VVG,25
fierce_AJ0,48
attention_NN1,609
tango_NN1,3
apache_AJ0,1
elegance_NN1,31
economy_NN1,236
movement_NN1,574
brings_VVZ,124
careful_AJ0,216
expert_NN1,75
moves_VVZ,58
come_VVB,446
fractured_AJ0-VVN,1
sophisticated_AJ0,105
dancers_NN2,60
hear_VVI,306
rhythm_NN1,52
evidently_AV0,82
for_CJS,568
watch_VVI,134
slow-dance_AJ0-NN1,1
fastest_AJS,17
beat_NN1-VVB,9
record_NN1,369
execute_VVI,8
elaborate_AJ0,66
improvised_AJ0,12
arabesques_NN2,3
fast_AJ0,95
footwork_NN1,2
impassioned_AJ0,9
arms_NN2,396
gaps_NN2,37
slow_AJ0,155
blues_NN2,16
towards_PRP,1234
blast_NN1,30
hardly_AV0,346
left_VVN,523
except_CJS-PRP,29
couple_NN1-VVB,16
kissing_NN1,5
scandalous_AJ0,3
Two_CRD,431
kissing_VVG,13
Little_NP0,22
David_NP0,421
barman_NN1,14
bring_VVI,427
famous_AJ0,344
gauze_NN1,5
feather_NN1,27
fans_NN2,68
send_VVB,80
gliding_VVG,10
sweating_AJ0-NN1,3
face_NN1-VVB,78
secret_AJ0,89
thoughts_NN2,163
normally_AV0,292
hidden_VVN,70
smile_NN1,168
escaped_VVN,24
taken_VVN-AJ0,7
flight_NN1,129
magic_AJ0,17
oddly_AV0,30
attractive_AJ0,258
unbuttoned_VVN,1
flies_NN2,38
brought_VVD,244
fat_AJ0,46
blinking_NN1-AJ0,1
blinded_VVD-VVN,3
delicate_AJ0,74
fluttering_AJ0-VVG,1
magician_NN1,10
dove_NN1,4
releasing_VVG,27
roof_NN1,326
theatre_NN1,164
fly_VVI,46
crazily_AV0,2
over_PRP-AVP,1065
astonished_AJ0,21
shining_AJ0-VVG,6
brighten_VVI,5
up_AVP-PRP,424
clear_AJ0,799
winter_NN1,288
find_VVB,376
dark_AJ0,204
one_PNI-CRD,689
streetlamps_NN2,1
still_AJ0,102
fireworks_NN2,5
rarely_AV0,235
outsiders_NN2,32
glimpsed_VVN,7
hardest-to-bear_AJ0,1
Yes_ITJ,683
sex_NN1,340
toilets_NN2,23
according_VVG,365
rules_NN2,246
live_VVI,406
At_PRP,1731
hesitating_VVG,5
terrible_AJ0,169
attack_NN1,191
connect_VVI,21
incidents_NN2,40
heard_VVD,254
pretty_AV0,141
soon_AV0,875
second_NN1,157
four_CRD,1059
friend_NN1,479
given_VVN,1231
bars_NN2,75
knife_NN1,92
times_NN2,947
ft_NN0,21
happening_VVG,107
until_CJS,742
used_AJ0,139
MONTH_NN1,21
exclusive_AJ0,62
today_AV0,566
joke_NN1,48
nearly_AV0,352
quickly_AV0,482
regular_NN1,3
Oh_ITJ,661
so_CJS,811
turned_VVN,204
quotations_NN2,25
Back_AVP,80
1961_CRD,54
briefly_AV0,106
tragic_AJ0,46
set_VVN-VVD,63
unlike_PRP,110
after_CJS,441
sight_NN1,283
entering_VVG,82
absence_NN1,195
wondering_VVG,81
break_VVI,181
suicide_NN1,65
happened_VVN,200
why_AVQ,976
pausing_VVG,11
laugh_VVB-NN1,7
laugh_NN1,29
revenge_NN1,37
bitter_AJ0,77
mere_AJ0,133
presence_NN1,353
began_VVD,970
poor_AJ0,596
1_CRD,949
hear_VVB,89
yours_PNP,93
surely_AV0,141
imagination_NN1,156
content_AJ0,75
finds_VVZ,118
runs_VVZ,115
across_AV0,130
counts_VVZ,15
career_NN1,245
needs_VVZ,347
application_NN1,220
study_NN1-VVB,21
repetition_NN1,62
diligent_AJ0,12
imitation_NN1,24
sincere_AJ0,21
admiration_NN1,47
peers_NN2,22
stay_VVB,52
get_VVB,524
stuck_AJ0,34
told_VVN,397
choice_NN1,489
places_NN2,418
regular_AJ0,290
six_CRD,650
Monday_NP0,87
a.m._AV0,42
officially_AV0,76
Every_AT0,192
People_NN0,196
talk_VVB-NN1,44
shock_NN1,158
realise_VVB,37
coming_VVG,439
searching_VVG,52
dedicated_VVN,26
act_NN1,190
searching_VVG-AJ0,8
Of_PRF,601
searching_NN1,1
similar_AJ0,601
dedication_NN1,22
required_VVN-AJ0,94
contained_VVN-VVD,22
streets_NN2,296
parts_NN2,484
walk_VVB-NN1,38
choose_VVB,93
inhabitants_NN2,135
lead_VVI,236
wandering_VVG,28
journey_NN1-VVB,8
taken_VVN,1342
driven_VVN-AJ0,12
down_AVP-PRP,253
round_PRP,195
walked_VVN,36
districts_NN2,35
short_AJ0,750
cuts_NN2,51
sudden_AJ0,152
shining_VVG,12
taxi_NN1,46
t_ZZ0,26
throw_VVI,74
bedroom_NN1,159
His_DPS,1049
trick_NN1,48
crucial_AJ0,193
lift_VVI,55
chosen_AJ0,37
suitor_NN1,3
lack_NN1,383
confidence_NN1,263
start_VVI,294
frightened_AJ0,64
nervous_AJ0,158
drank_VVD,74
little_AV0,577
finally_AV0,409
desperation_NN1,24
fear_NN1,211
easier_AJC,228
approached_VVN,50
learnt_VVD,34
Lesson_NN1,2
learnt_VVD-VVN,5
behave_VVI,45
company_NN1,580
shower_NN1,43
bathroom_NN1,102
embarrassing_VVG,1
haste_NN1,9
impressive_AJ0,137
slowness_NN1,7
less_DT0,339
partner_NN1,163
fitting_VVG,31
timing_NN1,70
silence_NN1,235
early_AJ0,1175
lessons_NN2,89
lucky_AJ0,123
teacher_NN1,355
bothered_VVN,47
exhausting_AJ0,9
taught_VVD,42
hurt_AJ0,7
hurting_VVG,8
anybody_PNI,79
elaborating_VVG,1
repertoires_NN2,1
forget_VVI,118
word_NN1,602
tried_VVD,369
mess_VVI,6
sort_VVI,38
realised_VVD,108
proposing_VVG,23
try_VVI,391
understood_VVD,66
signs_NN2,177
conventions_NN2,64
student_NN1,129
tutors_NN2,6
watched_VVD,193
exhausting_AJ0-VVG,1
refused_VVN-VVD,6
invitation_NN1,64
made_VVN,1866
specifically_AV0,154
before_AV0,494
invited_VVN,94
large_AJ0,1557
formal_AJ0,226
dinner_NN1,173
wine_NN1,146
food_NN1,672
irritable_AJ0,11
wife_NN1,658
observed_VVD,68
closely_AV0,201
mantelpiece_NN1,15
crowded_VVN-AJ0,7
framed_AJ0,12
photos_NN2,41
partners_NN2,77
holidays_NN2,75
weddings_NN2,11
babies_NN2,157
graduations_NN2,1
christenings_NN2,1
worked_VVD,228
processing_NN1-VVG,7
lab_NN1,9
stolen_VVN,44
living_NN1,115
fuck_VVI,8
face_VVB-NN1,27
straight_AV0,145
covered_VVN,176
scraps_NN2,13
glittering_AJ0-VVG,3
sequined_AJ0,1
fabrics_NN2,13
costumes_NN2,39
surprised_AJ0,137
learnt_VVN,38
assume_VVI,98
Saturday_NP0,135
invited_VVD,42
stay_VVI,311
Sunday_NP0,223
lunch_NN1,139
Christmas_NN1,212
middle_NN1,232
May_NP0,274
hung_VVN,33
bunting_NN1,2
kitchen_NN1,324
smelt_NN1,2
roast_AJ0,7
turkey_NN1,5
intimately_AV0,17
videos_NN2,31
ordered_VVN,53
sideboard_NN1,8
laden_VVN,11
behaved_VVD,18
bother_VVI,67
lock_VVI,18
mind_VVI,85
hide_VVI,63
wallpapered_VVN,1
copies_NN2,155
colour_NN1-VVB,23
white-skinned_AJ0,1
22-year-old_AJ0,1
Glaswegian_NN1,2
photographed_VVD,5
wearing_VVG,230
whiter_AJC,1
gymnast_NN1,2
leotard_NN1,1
wrists_NN2,13
powdered_VVN,2
dead_AV0,41
whispered_VVD,66
ear_NN1,96
Although_CJS,768
noticing_VVG,28
differences_NN2,198
physiques_NN2,1
techniques_NN2,193
cars_NN2,229
living_AJ0-VVG,64
respect_NN1,266
stories_NN2,284
careers_NN2,41
families_NN2,456
children_NN2,2171
giving_VVG,473
younger_AJC,189
Young_AJ0,79
home_NN1,1023
sleep_VVI,104
securely_AV0,15
let_VVI,315
questions_NN2,431
furniture_NN1,130
chosen_VVN,173
amazed_AJ0,30
fascinated_VVN,22
overwhelmed_VVN,25
houses_NN2,497
cast_VVD,9
honoured_AJ0,8
guest_NN1,70
Only_AV0,310
period_NN1,936
age_NN1,885
occasion_NN1,226
chose_VVD,125
mirror_NN1,105
asked_VVD,812
change_NN1-VVB,134
roles_NN2,90
positions_NN2-VVZ,4
constantly_AV0,186
taking_VVG,724
thought_VVN-VVD,29
long_AV0-AJ0,228
hard_AV0-AJ0,222
hard_AJ0-AV0,85
touching_VVG-AJ0,14
New_AJ0,389
refer_VVI,60
Whenever_AVQ,32
technique_NN1,171
use_VVI,692
touched_VVD,52
push_VVI,64
cat_NN1,64
turning_VVG,186
round_AVP,368
long_AJ0,1385
discussions_NN2,86
films_NN2,195
pretend_VVI,24
reviews_NN2,38
musicals_NN2,4
meetings_NN2,181
behaving_VVG,22
sing_VVI,60
along_AVP,373
quietly_AV0,175
word_NN1-VVB,4
wo_VM0,316
apprenticeship_NN1,14
wanted_VVD-VVN,21
taught_VVN,183
reassured_VVN,6
remain_VVI,231
forever_AV0,70
arriving_VVG,66
only_AV0-AJ0,430
wanderings_NN2,8
ached_VVD,10
need_VM0,150
no_AV0,417
farther_AV0,30
arrived_VVN,113
nine_CRD,199
Romance_NN1-AJ0,1
driven_VVN,104
warm_AJ0,231
deep-seated_AJ0,9
played_VVN,134
classical_AJ0,148
stereo_NN1,18
assured_VVN,19
heard_VVN,336
exciting_AJ0,133
sensation_NN1,46
stranger_NN1,46
starry_AJ0,2
cold_AJ0,235
alright_AJ0,22
Soon_AV0,57
driving_VVG,91
countryside_NN1,143
lamps_NN2,41
found_VVD-VVN,105
saying_VVG,431
stop_VVB,58
pulled_VVD,188
wet_AJ0,190
grass_NN1,204
roadside_NN1,26
turned_VVD,651
traffic_NN1,164
almost-country_AJ0-NN1,1
road_NN1,853
wound_VVD-VVN,6
better_AV0,517
kiss_VVI,21
Then_AV0,916
drove_VVD,178
freezing_AJ0,30
tipped_VVD,18
seat_NN1,224
zipped_VVD,4
jacket_NN1,124
lay_VVD,278
feeling_VVG,165
rich_AJ0,223
wealth_NN1,142
takes_VVZ,432
lord_NN1,33
riot_NN1,34
fade_VVI,14
drive_VVB,33
gates_NN2,82
swing_VVI,16
silently_AV0,54
gravel_NN1,40
drive_NN1-VVB,63
master_NN1,126
comes_VVZ,519
Let_VVB,153
asleep_AJ0,99
wrapped_VVN-VVD,27
tartan_AJ0,17
blanket_NN1,37
carry_VVB,110
stairs_NN2,144
gently_AV0,125
lay_VVI,66
half_AV0,48
half_DT0,675
wanting_AJ0-VVG,5
chauffeur_NN1,16
cap_NN1,74
off_PRP-AVP,481
slowly_AV0,281
oh_ITJ,56
sir_NN1,320
kneel_VVI,10
moonlight_NN1,12
lean_VVI,24
lips_NN2,157
run_VVI,282
leather-gloved_AJ0,1
tenderly_AV0,8
cheek_NN1,70
calling_VVG,112
exhausted_VVN-AJ0,25
content_AJ0-NN1,4
country_NN1,1052
twice_AV0,210
layby_NN1,1
lorry_NN1,49
headlights_NN2,16
mouth_NN1,316
masturbated_AJ0-VVD,1
dawn_VVB,2
fourth_ORD,112
top_NN1,463
hill_NN1,218
distant_AJ0,146
hour_NN1,409
desertions_NN2,2
exposures_NN2,7
cruel_AJ0,42
disappointments_NN2,9
crowning_AJ0,5
thought_NN1,379
jaded_AJ0,7
overtures_NN2,8
led_VVN,186
fully_AV0,332
light_AJ0,153
good_NN1,126
Can_VM0,246
drop_VVI,73
fifth_ORD,88
last_ORD,1717
where_CJS,923
kissed_VVD,53
passionately_AV0,17
scandalously_AV0,4
passing_NN1,32
buses_NN2,33
freight_NN1,10
lorries_NN2,21
Commercial_NP0,2
Road_NP0,166
goodbye_ITJ,17
promised_VVD-VVN,8
ignore_VVI,64
speak_VVI,230
end-of-the-night_NN1,1
feel_VVB,449
off_AVP-PRP,301
clothes_NN2,320
smell_NN1,97
light_NN1,407
Smiled_VVD-VVN,1
ways_NN2,628
care_NN1,436
without_AV0,19
deserve_VVI,10
sons_NN2,102
way_AV0,12
expect_VVB,94
climbed_VVD,80
lie_VVI,95
twentieth_ORD,84
council_NN1,159
block_NN1-VVB,8
by_AVP,41
river_NN1,432
east_NN1,181
lived_VVN,100
succession_NN1,105
bedsitting_VVG-AJ0,1
charged_VVN,72
extortionate_AJ0,3
rents_NN2,14
landlords_NN2,26
slept_VVN,18
spare_AJ0,73
reasonable_AJ0,197
price_NN1,298
moved_VVN,181
rent_NN1,30
paid_VVN,273
Social_AJ0,153
Security_NN1,78
apart_AV0,335
main_AJ0,994
prepared_VVD,19
before_CJS-PRP,86
sit_VVI,216
dining_NN1,56
tables_NN2,86
fruit_NN0,110
sugar_NN1,99
yoghurt_NN1,12
cereals_NN2,48
eggs_NN2,120
instant_AJ0,63
ate_VVD,56
toast_NN1-VVB,5
flattered_AJ0,1
bought_VVN,144
drinks_NN2,66
listening_NN1-AJ0,16
systems_NN2,264
luxury_NN1-AJ0,14
Because_CJS,313
flat_NN1,78
amazing_AJ0,51
daytime_NN1,17
view_NN1,1005
glittering_AJ0,13
financial_AJ0,303
district_NN1,120
guide_NN1,107
lap_NN1,29
identify_VVI,164
locate_VVI,28
landmarks_NN2,16
stared_VVN,7
explorations_NN2,11
perspective_NN1,109
where_AVQ-CJS,378
banks_NN2,151
finance_VVB-NN1,4
companies_NN2,245
sited_VVN,19
along_PRP,306
scenes_NN2,75
glimpsed_VVN-VVD,3
mirrored_AJ0,3
darkened_AJ0-VVN,2
tinted_AJ0-VVD,1
transparent_AJ0,14
left_VVD-VVN,101
From_PRP,638
local_AJ0,1596
library_NN1,223
photocopies_NN2,8
maps_NN2,74
1811_CRD,6
1843_CRD,13
1871_CRD,15
related_VVN-VVD,43
darkness_NN1,105
rookeries_NN2,2
courts_NN2,148
tenements_NN2,7
lampless_AJ0,1
parks_NN2,48
gardens_NN2,141
checked_VVD,41
copy_NN1,195
underground_AJ0,63
trace_VVI,30
invisible_AJ0,40
paths_NN2,58
aeroplanes_NN2,8
deciding_VVG,46
indicated_VVD,39
like_VVI,713
snow_NN1,143
black_NN1,24
white_NN1,31
thick_AJ0,202
frozen_VVN-AJ0,9
clean_AJ0,231
space_NN1,470
owners_NN2,165
lease_NN1,27
paid_VVD,73
sorting_VVG,21
Post_NN1,43
Office_NN1,210
lodger_NN1,12
yoghurts_NN2,1
toast_VVB-NN1,3
cook_VVI,30
casserole_NN1,6
filled_VVN-VVD,30
fish_NN0,307
potatoes_NN2,57
tinned_AJ0,13
sweetcorn_NN1,1
pot_NN1,54
labours_NN2,10
finishing_VVG,27
as_CJS-PRP,1073
work_NN1-VVB,434
wonder_NN1-VVB,17
working_VVG,578
dozing_VVG,3
television_NN1,500
slept_VVD,57
centred_VVN-VVD,21
nocturnal_AJ0,7
consider_VVI,222
around_PRP,541
belonged_VVD-VVN,9
swimming_VVG,33
greying_AJ0-NN1,1
clipped_VVD-VVN,1
shod_VVN,4
electric_AJ0,123
razor_NN1,25
call_NN1,118
weekend_NN1,93
visible_AJ0,150
flat_NN1-AJ0,67
watched_VVN,46
quarters_NN2,71
living_AJ0-NN1,60
During_PRP,363
while_CJS,1524
chair_NN1,257
preparation_NN1,100
stare_VVB-NN1,5
sounds_VVZ,79
idle_AJ0,36
foot_NN1,391
aimless_AJ0,2
screen_NN1,108
convincing_AJ0,50
answer_NN1,237
apparently_AV0,252
random_AJ0,67
obsessive_AJ0,20
tempted_VVN,37
job_NN1,669
None_PNI,93
conventional_AJ0,165
continuous_AJ0,115
programme_NN1,529
disgraced_AJ0,4
politician_NN1,38
confession_NN1,37
Wednesday_NP0,50
broadcast_NN1,11
reference_NN1,207
disgrace_NN1,15
followed_VVN,364
edited_AJ0,2
highlights_NN2,14
arrest_NN1,56
switched_VVN-VVD,4
documentary_NN1,62
group_NN1,1151
prostitutes_NN2,16
showed_VVD,411
married_AJ0,163
nervously_AV0,21
edges_NN2,51
beds_NN2,65
hotel_NN1,262
neatly_AV0,68
flowered_AJ0-VVN,2
bedspreads_NN2,1
difficulty_NN1,284
embarrassed_AJ0,39
female_AJ0-NN1,101
crew_NN1,63
thirty_CRD,199
pounds_NN2,122
grinning_VVG-AJ0,15
folding_AJ0-NN1,6
refolding_VVG,1
fivers_NN2,1
cut_VVN,186
war_NN1,704
uniform_NN1-AJ0,22
hostessing_VVG,1
satin_NN1,18
orchids_NN2,5
throws_VVZ,31
gin-drinking_AJ0-NN1,1
laughing_VVG,70
husband_NN1,400
wants_VVZ,194
cut_VVN-VVD,4
realised_VVD-VVN,7
sofa_NN1,25
quilted_AJ0,12
nylon_NN1,26
counterpane_NN1,4
looked_VVD-VVN,88
shoes_NN2,252
backwards_AV0,79
forwards_AV0,89
beginning_VVG-NN1,12
lose_VVI,153
self-control_NN1,8
forgive_VVI,33
fragments_NN2,80
one_CRD-PNI,124
baffling_AJ0,2
sleeping_VVG,19
tuning_VVG,5
pieces_NN2,169
fit_VVB-NN1,4
effort_NN1,259
overwhelmed_VVD,4
failed_VVD,84
Watching_VVG,7
final_AJ0,325
Jean_NP0,86
Harlow_NP0,7
shot_VVN-VVD,9
defeated_VVD,11
unknown_AJ0,127
actress_NN1,29
impersonating_VVG,2
voice_NN1,537
speaks_VVZ,57
lines_NN2,343
wide-brimmed_AJ0,3
hat_NN1,185
simply_AV0,777
unwatched_AJ0,1
Why_AVQ,538
unable_AJ0,280
abandon_VVI,46
ending_NN1,39
memorial_NN1,35
put_VVN,403
notice_NN1-VVB,41
half_NN1,172
shooting_VVG,47
died_VVD,326
finished_VVN,157
bizarre_AJ0,46
allowed_VVN,330
interchangeable_AJ0,17
appalled_VVD-VVN,1
defeat_NN1-VVB,8
extent_NN1,384
concentrate_VVI,69
practise_VVI,69
once_CJS,180
cups_NN2,30
listen_VVI,118
earlier_AJC,293
lights_NN2-VVZ,4
gas_NN1,484
cooker_NN1,10
goes_VVZ,383
explosion_NN1,62
advert_NN1,16
through_PRP-AVP,363
field_NN1,318
flame_NN1,20
explode_VVI,9
comment_VVI,33
pouring_VVG,18
prison_NN1,94
shit_NN1,35
match_NN1,27
telly_NN1,3
mimicked_VVD,3
filmstar_NN1,1
accent_NN1,39
decent_AJ0,61
hardworking_AJ0,7
dahlink_VVB-NN1,1
'ave_VHB,5
missed_VVN,67
tense_AJ0,28
fag_NN1,3
lights_VVZ,4
bang_VVB-NN1,2
Silly_AJ0,4
cunt_NN1,1
D'_VDB,11
bath_NN1,112
thinks_VVZ,115
arrives_VVZ,46
reaction_NN1,223
unsatisfactory_AJ0,39
form_NN1,835
interpretation_NN1,149
enjoyment_NN1,59
worried_VVD,17
rejecting_VVG,25
announcing_VVG,22
like_AJ0,51
copy_VVI,14
attitude_NN1,267
hard_AV0,80
admire_VVI,22
approve_VVI,22
heroine_NN1,13
argued_VVD,138
pointing_VVG,105
standards_NN2,303
wrong_AJ0,296
allowing_VVG,154
badly_AV0,191
wrongly_AV0,24
father_NN1,1082
stern_AJ0,14
hid_VVD,21
pillow_NN1,43
arguments_NN2,175
persuade_VVI,88
face_VVI,103
When_AVQ-CJS,25
well-cut_AJ0,2
glycerine_NN1,3
sobbed_VVD,11
Daddy_NN1,14
love_VVI,99
reason_VVI,13
hitching_VVG,4
running_VVG-NN1,91
lawn_NN1,42
throwing_VVG,65
veil_NN1,25
scattering_VVG,10
guests_NN2,153
jumping_VVG-NN1,9
truck_NN1,90
caring_VVG-AJ0,14
petrol_NN1,170
stains_VVZ,2
broderie_NN1,3
anglaise_NN1-VVB,3
jumping_VVG,20
expected_VVD,47
loves_VVZ,40
pickup_NN1,3
motel_NN1,1
Wisconsin_NP0,4
shouting_VVG,65
Goodbye_ITJ,20
Father_NN1,177
then_AJ0,40
disapprove_VVI,4
god_NN1,62
jumps_VVZ,14
cheer_VVI,13
husband-to-be_NN1,1
old-fashioned_AJ0,53
felt_VVD-VVN,75
approving_AJ0-VVG,1
disapproved_VVN,3
stayed_VVN,41
differently_AV0,67
dreams_NN2,67
shopping_VVG-NN1,12
seed_NN1-VVB,11
packets_NN2,27
leafless_AJ0,5
vines_NN2,4
bare-branched_AJ0,1
trees_NN2,327
basket_NN1,45
cradle_VVI,1
roots_NN2,113
bare_AJ0,93
dreamt_VVD,9
filled_VVD,61
buckets_NN2,20
earth_NN1,257
filled_VVN-AJ0,4
soup_NN1,65
dishes_NN2,39
kettle_NN1,35
wineglasses_NN2,1
soil_NN1,546
spent_VVD-VVN,39
watering_VVG,5
moving_VVG,249
struck_VVN,76
turn_NN1,344
sunshine_NN1,46
kept_VVN,260
deeply_AV0,163
encouraged_VVD,61
smallest_AJS,50
bud_NN1,36
nostrils_NN2,24
raw_AJ0,73
caked_VVN,6
fine_AJ0,592
dirt_NN1,94
knelt_VVD,23
sniffed_VVD,24
catch_VVI,134
green_AJ0,141
favourite_AJ0-NN1,102
spring_NN1,176
Did_VDD,156
shoots_NN2,2
kept_VVN-VVD,38
flower_VVI,4
needing_VVG,36
gardener_NN1,42
yes_ITJ,266
FIVE_CRD,5
wore_VVD,139
owned_VVD,56
value_NN1,518
walking_NN1,59
pavements_NN2,16
walk_VVB,64
hurt_VVI,36
These_DT0,1098
stood_VVN,41
stead_NN1,9
box_NN1,271
tied_VVN,52
bow_NN1,26
parcel_NN1,24
gift_NN1,83
intended_VVN-VVD,9
length_NN1,312
scarlet_AJ0,28
dustbin_NN1,11
ironed_VVD,2
sensed_VVN,6
splendid_AJ0,108
suitable_AJ0,289
tying_NN1-VVG,1
letters_NN2,330
airmail_NN1,5
headed_AJ0-VVN,2
notepaper_NN1-VVB,3
hotels_NN2,78
cities_NN2,239
envelope_NN1,77
envelopes_NN2,23
bore_VVB,31
addresses_NN2,22
managed_VVN,111
resident_AJ0,23
stamps_NN2,6
postmarks_NN2,1
ballpoint_NN1,1
fat_AJ0-NN1,46
lazy_AJ0,39
ink_NN1,7
twenty-six_CRD,17
page_NN1,231
typed_AJ0-VVD,1
well-typed_NN1-AJ0,1
mis-typed_AJ0,1
despite_PRP,319
letter_NN1,503
phrase_NN1,101
My_DPS,695
Dear_AJ0,151
signed_VVN,58
handwriting_NN1,38
appeared_VVD,399
signatures_NN2,21
Oscar_NP0-NN1,13
John_NP0,1249
Edmund_NP0,17
Edward_NP0,134
Morgan_NP0,138
James_NP0,355
Others_NN2,72
characters_NN2,139
works_NN0,316
fiction_NN1,216
meet_VVB,70
infamous_AJ0,13
Carla_NP0,1
Bette_NP0-NN1,1
Yvonne_NP0,10
Rose-Marie_NP0,1
American_AJ0,649
signed_VVN-AJ0,2
Love_NN1-VVB,17
Family_NN1,118
beneath_PRP,192
Mom_NN1,17
Dad_NN1,55
Eugenia_NP0,5
Auntie_NP0,8
B_NP0,9
set_NN1,323
tied_VVD-VVN,13
bundle_NN1,31
violet_AJ0,4
ridiculous_AJ0,72
now-faded_AJ0,1
violet_AJ0-NN1,3
scented_VVN,1
makeup_NN1,9
bore_VVD,40
bottom_NN1,190
page_NN1-VVB,12
lipstick_NN1,15
kiss_NN1-VVB,3
Nuits_NP0,2
de_NP0,352
pretentious_AJ0,17
thin_AJ0,189
onion_NN1,15
signed_VVD-AJ0,1
Fanny_NP0-NN1,3
formed_VVD,86
sequence_NN1,151
dated_VVN,30
1903_CRD,20
1927_CRD,25
detailing_VVG,11
changing_AJ0,45
fashions_NN2,18
dear_NN1,62
Might_VM0,20
trade_NN1-VVB,16
115–18_CRD,1
gossip_VVB-NN1,5
oneself_PNX,30
beginning_VVG,174
typed_AJ0,2
elegant_AJ0,113
contained_VVD,94
instructions_NN2,127
pay_VVI,363
plain_AJ0,68
filth_NN1,8
park_NN1,119
grey_AJ0,218
saying_VVG-NN1,23
knees_NN2,108
recognise_VVI,85
grateful_AJ0,103
enjoy_VVI,197
thank_VVI,41
shoebox_NN1,2
portraits_NN2,122
market_NN1-VVB,24
early_AV0,95
wing_NN1-VVB,5
collars_NN2,13
moustaches_NN2,4
printed_VVN-AJ0,12
sepia_NN1,4
pornographic_AJ0,4
bodybuilding_NN1,1
newspapers_NN2,128
duplicated_VVD,4
Addington_NP0,1
Symonds_NP0,1
Baron_NP0,12
Corvo_NP0,1
Robbie_NP0,31
Ross_NP0,21
kindest_AJS,2
regards_VVZ,68
Reggie_NP0,5
Turner_NP0,28
attempt_NN1-VVB,66
credible_AJ0,25
Dear_AJ0-NN1,6
especial_AJ0,4
affectionate_AJ0,11
Arthur_NP0,107
Bloxam_NP0,1
faded_AJ0,26
nineteenth-century_AJ0,80
portrait_NN1,136
scrawled_VVD,5
lavishly_AV0,10
eighteen-year-old_AJ0,1
boxer_NN1,14
torn_VVN,46
sports_NN2,119
recent_AJ0,435
newspaper_NN1,151
reproduction_NN1,49
1886_CRD,9
Sarony_NP0-NN1,1
Oscar_NP0,25
Wilde_NP0,25
New_NP0,387
York_NP0,259
fuck_NN1-VVB,1
anytime_NN1,8
Denny_NP0,2
commercially-produced_AJ0,1
greetings_NN2,11
well-muscled_AJ0,1
blindfolded_VVD,4
tied_VVN-VVD,17
pillar_NN1,22
clumsily_AV0,5
printed_VVN,41
extraordinarily_AV0,37
inviting_AJ0-VVG,5
framed_VVN,18
stiff_AJ0,31
collar_NN1,55
beribboned_AJ0,1
Foot_NN1,9
Regiment_NN1,17
Scots_AJ0,36
Guards_NN2,23
1915_CRD,55
canvas_NN1,49
studio_NN1,142
winding_VVG,9
chalk_NN1,24
hills_NN2,166
property_NN1,296
